,Country,Date[a],Tested,Units[b],Confirmed(cases),%,Tested /millionpeople,Confirmed /millionpeople
75,Myanmar,20 July,"103,888",samples,341,0.33,"1,909",6.3
76,Nepal,26 July,"651,559",,"18,483",2.8,"23,191",658
77,Netherlands,30 June,"616,376",cases,"50,273",8.2,"35,373","2,885"
78,New Zealand,20 July,"443,169",samples,"1,204",0.27,"88,926",242
79,Nigeria,19 July,"212,201",samples,"36,663",17.3,"1,037",179
80,North Korea,19 June,922,cases,0,0,36,0
81,North Macedonia,1 June,"30,302",,"2,315",7.6,"14,588","1,115"
82,Northern Cyprus[g],19 July,"56,268",,1702,3.02,"172,601","5,221"
83,Norway,21 July,"407,311",cases,"9,038",2.2,"75,884","1,684"
84,Oman,1 July,"194,945",samples,"41,194",21.1,"41,947","8,864"
85,Pakistan,2 July,"1,350,773",samples,"221,896",16.4,"6,117","1,005"
86,Palestine,8 July,"122,555",samples,"5,092",4.2,"24,259","1,008"
87,Panama,20 July,"189,941",samples,"54,426",28.7,"45,474","13,030"
88,Paraguay,17 July,"100,315",samples,"3,457",3.4,"14,064",485
89,Peru,24 July,"2,183,763",samples,"375,961",17.2,"66,529","11,454"
90,Philippines,25 July,"1,334,541",samples,"78,412",5.9,"13,216",776
91,Poland,25 July,"2,095,222",samples,"42,622",2.0,"54,583","1,110"
92,Portugal,21 July,"1,480,458",samples,"48,898",3.3,"144,061","4,758"
93,Qatar,19 July,"441,700",cases,"106,648",24.1,"153,312","37,017"
94,Romania,28 May,"410,000",samples,"18,791",4.6,"21,132",969
95,Russia,15 July,"24,053,516",samples,"746,369",3.1,"163,914","5,086"
96,Rwanda,21 June,"111,257",,728,0.65,"8,590",56
97,Saint Lucia,19 July,"2,155",samples,23,1.1,"11,848",126
98,Saudi Arabia,18 July,"2,658,106",,"250,920",9.4,"76,375","7,207"
99,Senegal,26 July,"104,061",,"9,681",9.3,"6,564",611
100,Serbia,3 July,"426,981",cases,"15,504",3.6,"61,315","2,226"
101,Singapore,20 July,"1,170,049",samples,"48,035",4.1,"205,142","8,422"
102,Slovakia,24 July,"250,433",samples,"2,118",0.85,"45,885",388
103,Slovenia,13 July,"117,241",samples,"1,859",1.6,"55,987",888
104,South Africa,24 July,"2,684,488",cases,"421,996",15.7,"45,263","7,115"
105,South Korea,26 July,"1,503,712",cases,"14,150",0.94,"29,080",274
106,Spain,2 July,"5,734,599",samples,"251,789",4.4,"122,710","5,388"
107,Sri Lanka,17 July,"132,796",cases,"2,687",2.0,"6,128",124
108,Sudan,23 July,"31,805",samples,"11,302",35.5,725,258
109,Sweden,17 June,"382,804",cases,"52,189",13.6,"37,066","5,053"
110,Switzerland[h],16 June,"465,722",samples,"31,146",6.7,"54,099","3,618"
111,Taiwan[i],24 July,"80,270",cases,458,0.57,"3,401",19
112,Tanzania,6 June,"2,680",,509,19.0,45,8.5
113,Thailand,17 July,"636,984",samples,"3,239",0.51,"9,175",47
114,Trinidad and Tobago,19 July,"6,068",samples,137,2.3,"4,449",100
115,Tunisia,2 June,"52,874",cases,"1,086",2.1,"4,474",92
116,Turkey,12 July,"3,975,455",cases,"212,993",5.4,"47,808","2,561"
117,Uganda,19 July,"238,709",samples,"1,056",0.44,"5,219",23
118,Ukraine,16 July,"840,332",samples,"56,455",6.7,"19,993","1,343"
119,United Arab Emirates,26 July,"4,828,066",,"58,913",1.2,"502,957","6,137"
120,United Kingdom,24 July,"10,832,984",samples,"298,681",2.8,"160,380","4,422"
121,United States,26 July,"51,491,494",samples,"4,220,054",8.2,"155,570","12,750"
122,Uruguay,17 July,"86,008",samples,"1,037",1.2,"24,783",299
123,Uzbekistan,14 July,"1,400,000",samples,"13,872",0.99,"41,132",408
124,Venezuela,17 July,"1,420,066",samples,"11,891",0.84,"49,159",412
125,Vietnam,15 June,"261,004",samples,384,0.15,"2,644",3.9
126,Zimbabwe,18 July,"100,376",,"1,478",1.47,"6,753",99
